Name,Vikranth U,Shiv Chopra,Noel,Tejaswi Kottakki,Praveer Singh Chauhan ,Nischay,Muthuraj Vairamuthu,Pritesh Mistry,Alpin,Nilesh v Patel,Hetvi Suthar,Nirav Bavisi,Jugal Modi,Nipun Misra,Sagar A,Alpeshkumar,Paras Verma,Jignesh Desai,Samir   ,Solkar,Bharat Gedia,Ritesh Shah,Megha Desai,Vaishnavi Damodar,Priti Shah,SONI BUDHIA,Armaan,Test1,Test2,Test3,Test4,Vatsal,Dhruv Kumar,Mauly,Abhinav ,Roshan kumar mahto,Satvik,Tushar Chandra,Kartikeya Malik ,Suraj Jha ,Piyush singh ,Rishit,Daksh Pandey
The Castle Museum,2.219571053216464,2.7054652913876844,1.0411111016275867,2.979703598114863,1.6900314159369987,1.8678033677219184,0.7971137923345796,3.1530924214885423,0.755075297209213,1.5984340503141254,1.6303579725642419,2.2844388481193403,1.477666401614511,2.063382676557428,1.2766657517962265,3.597861463416482,2.1973029420585073,0.8933447711795167,2.494264012096494,2.77924915015428,0.2672213248432849,1.6136282526914063,-0.1164333751814226,4.199644040174279,1.6638712532223172,1.4406890840369122,1.6074761367042563,1.3369558401583326,0.9659394300925406,1.9214711653466647,3.2937657175386215,0.8318512136523158,1.4276876794947984,1.7720879200862283,3.131737382949539,3.244638054554159,3.4071217958399185,1.2131871858602616,2.4779856873116004,2.7789463368116065,1.8865142871978278,0.6805102336999223,1.6463889721641038
HMS Victory,2.219562435584738,2.70554096064386,1.0411065633778391,2.9796781554562797,1.690090957051779,1.867780114908812,0.7971588867422197,3.153109383467172,0.7551080081059889,1.5985362846434514,1.6303810806423595,2.2845297796669324,1.4776366458473795,2.0633965771829983,1.2766131049013005,3.597830850777169,2.1973029410983917,0.8933620048192589,2.4941995820646206,2.7792701809854266,0.2672576161312573,1.6136250747816736,-0.11635930775169931,4.199639610882183,1.6638530329638352,1.440737223315669,1.6074786690363347,1.3369729804895274,0.9659245238412367,1.9215582172932657,3.29385641225633,0.8318639841503884,1.4277357547614855,1.772107876336598,3.131787020656431,3.2446579471768637,3.407106942574338,1.2132671180057124,2.4780337225872247,2.778931064747489,1.886617133168816,0.6804933651256238,1.6464347646985409
Aira Force Waterfall,2.219577805828225,2.7054648753984187,1.0411344165059793,2.979697279130182,1.6900432112319896,1.8678000370458037,0.7971142212794419,3.1530955151819366,0.7550935550758889,1.5984441498096384,1.6303605615969328,2.284460896261475,1.4776738014479796,2.0633813820180995,1.2766351836785401,3.5978465188497504,2.1973029419476036,0.8933480699462296,2.4942738182352664,2.779236136308286,0.2672503876765484,1.6136473115053078,-0.11642038761641256,4.199659101530255,1.6638791786943123,1.440682398053287,1.6074918100299036,1.336978116050645,0.9659469665896445,1.9214778491004123,3.2937716367526417,0.8318507508300368,1.4276949735398599,1.7720841717626206,3.131724397922496,3.2446347004765297,3.407118237620618,1.2131588814044998,2.4780025691963754,2.7789239423932672,1.8865108092243563,0.6805146027296968,1.6463816960179545
Skara Brae,2.219556403361843,2.705470412650093,1.0411307044974933,2.979670186495683,1.690062358846605,1.8677709830792042,0.7971618225885955,3.153084443779227,0.7550997948346205,1.5984157879497212,1.630372897485145,2.2845052884268373,1.4776716140618182,2.0633724939016678,1.2766188589611085,3.5977837721494637,2.1973029424564645,0.8932841705236914,2.494280194053227,2.779203089643886,0.2672921438535552,1.6136683144705812,-0.11647187290083326,4.199643359989978,1.6638921894763299,1.4407421511616632,1.607467360339344,1.3369734090128205,0.9659000926306951,1.9214772924076535,3.2937349005062866,0.8318314127459636,1.4277141630142196,1.7720670665855889,3.131712195368654,3.244588725575814,3.407143915399482,1.2131344325241695,2.4780513806122264,2.778860657001352,1.886446151912273,0.6805321720945503,1.6463784571645372
Drayton Manor Theme Park,2.2195684841279326,2.7054697606185623,1.0410730945808457,2.9797020690131624,1.6900001181777566,1.867791766255895,0.7970960100726298,3.1530835786496167,0.7550409204709362,1.5984081085312096,1.630356153941665,2.284442059073234,1.477652267413945,2.0633634792728204,1.2766832084798843,3.597866750591378,2.197302942381877,0.8933020215283143,2.4942480957354554,2.7792500860919387,0.267174726171079,1.6136326804791812,-0.11645861874382582,4.199624272326667,1.6638936676983347,1.4406771008919976,1.6074182199284957,1.3369439859525523,0.9659428118157553,1.9214449606503747,3.293743795545285,0.8318497029961247,1.4276862367574146,1.7720708624790347,3.1317526827369004,3.2446301474043446,3.4071276546419087,1.2132312190159078,2.4779833770978206,2.7789637094950783,1.8865002046793646,0.6804956278014073,1.6464234245836347
Times Square,2.174535270987878,2.909322497108749,1.208589167445179,2.756818844388065,1.979213664039372,2.1380702016259,1.2745316861107923,3.331142657977402,1.0335730835427375,1.6629053475012,1.7199550185001655,2.375061472640376,1.4120609743171142,1.7953809334489859,1.4075936747342896,3.4209937273269793,2.197304374155568,1.077123075218732,2.9797050004451515,2.9031326744688597,0.5276831119414243,1.5010491606462735,0.03190912758060917,3.9525392754962785,1.4910760658532067,1.6256298632221258,1.653596951491009,1.1820674493250118,0.5214295396365627,2.1077864022623047,3.217214064166017,1.0970574202895156,1.6190017746122327,1.8969869995818658,3.0276081403008077,3.322214428505744,3.5134905624643906,1.12608178502531,2.5227562724390906,2.7879512386536707,1.8037881376150842,1,1.7711201961900505
Grand Canyon National Park,2.219586358032448,2.705495423235444,1.0411223893405044,2.9797139315881616,1.6900804551592425,1.867793106125566,0.7971241120353408,3.1530799112378554,0.7550751391268388,1.5984567523895545,1.630339015179659,2.2844654236185153,1.4776428826931045,2.0633981869625804,1.2766038549189715,3.597794017144976,2.1973029424063575,0.8933160010872473,2.4942361743562342,2.7792433104366316,0.2672467215351701,1.6136176774005906,-0.11646642459376338,4.199645246278335,1.663825494506594,1.440743136091126,1.607500415842425,1.3369286576242545,0.9659501407753857,1.9215339343278988,3.2937963972068522,0.8318114674939466,1.4277240617369897,1.7720673604336517,3.131727267520395,3.2446331911510846,3.407152088626283,1.2131867871238264,2.478045917105184,2.7789079221584596,1.8864964544549732,0.6805068543002526,1.6463769166922222
Disneyland,2.219528176041796,2.7054582102668006,1.0411089197774792,2.979689437975771,1.6900597845985892,1.8677721047571423,0.7971758487265713,3.1530878452064397,0.7550993548942125,1.5984459852105257,1.630382685847412,2.28445242513256,1.477682947363635,2.0634281889082806,1.2766804382483585,3.5978464502600005,2.1973029416485796,0.893347473269077,2.494235144315542,2.7792342940823627,0.2672780149111352,1.6136207811801275,-0.11644242996765726,4.199648935843742,1.6638621371113071,1.4407697837788485,1.6075063989579244,1.3369608341067925,0.9658853638423128,1.9214868141321089,3.2937712395235104,0.8318367608423779,1.4276803568195233,1.7721150135237589,3.1317519282500794,3.2446071939457566,3.4071185931028105,1.2131682066445832,2.4779951137616725,2.778897509640766,1.886522071182824,0.6805201254772144,1.6463484075452657
Statue of Liberty,1.5013441690409852,3.8108276811359594,2.157381700528349,1.20855855425891,3.5170554275018255,3.408686757082647,4.396496076646638,4.395894778725653,2.8838122366913663,1.9574718958836121,2.599804964459076,3.0678168389543505,1.366846544916518,0.4364613035281968,2.476352599814385,2.6208503585669205,2.1973069224367894,2.2047909391221983,5.760794127030804,3.387771905889435,2.436251891378278,1.0942467278071137,1.0628952028614953,2.6445694556978134,0.9352135204716153,2.864456272304436,1.9191876386407825,0.7185141546000119,-2.473144172204781,2.811336836731617,2.5634813036642985,2.765672058980864,2.4629539379178507,2.8747340028815405,2.547470354813443,3.462770207086622,3.869446952515081,0.3428420958733468,2.6003169947060027,2.5276490922636543,1.4107590864121085,3,2.2927719629130134
Yellowstone National Park,2.21953109342774,2.7055629655914366,1.0411158088551764,2.9796171145867003,1.6901029671820809,1.867810657665707,0.7972436108306903,3.1531486635664234,0.7551589148316099,1.598540319616196,1.6304251184475975,2.284561553890743,1.4776421797478125,2.063339981372299,1.27667204451372,3.5978436198209978,2.197302940853049,0.8933966390016108,2.4942817425971224,2.7792863110695847,0.26729286399458013,1.6136308905499688,-0.11630004881720121,4.199596688481147,1.6638802182869907,1.4407383780548175,1.6074475240378472,1.336985775976765,0.9658311534580873,1.9215419340899729,3.293825281674348,0.831940603919397,1.42774682486228,1.77214427346747,3.1317923905691774,3.2446624619058126,3.4070948521979463,1.2132700474904585,2.478010715806639,2.7789443197654844,1.8866292241301705,0.6805428581884323,1.646480714895207
Niagara Falls,2.219658107655781,2.705471639862569,1.0411105721738214,2.979786049212529,1.6900312163198945,1.8678207918978378,0.7969924400824605,3.153047608682684,0.7549920867415393,1.5983996641226568,1.6302648400767057,2.284385091268573,1.47761799669388,2.0633823681663612,1.2765727079759484,3.5977974163167317,2.1973029436729417,0.8932729241881423,2.4942314371076293,2.7792499079325266,0.26713803833589295,1.613602486556952,-0.11654741199227317,4.199655124396865,1.663797942857176,1.440662397667371,1.607485864421736,1.3368770046259417,0.966068641887513,1.9215131029558357,3.293778484954254,0.8317606064992794,1.4277159959050147,1.772002187555934,3.1316903909850025,3.244657887803376,3.4071862892405784,1.2131908723834188,2.4780413324062716,2.7789617461533305,1.8864303089470158,0.6804714884501007,1.6463739275921339
Smithsonian Institution,2.219596959048421,2.705500693473623,1.0411315548687732,2.9796780235046816,1.6900398786099526,1.8678052320116005,0.7971008352857479,3.1531077357255404,0.7550940347330573,1.5984620611607594,1.6303636622720752,2.284511126359725,1.4776526493323767,2.063335039293652,1.2766054162646405,3.597835229427739,2.1973029419650345,0.8933316463014326,2.49428408893691,2.779242926492277,0.2672332112409252,1.6136711818746057,-0.11638735041486863,4.199645854574238,1.6639046250177263,1.4406415337091785,1.60744489104974,1.3369938132240313,0.965961603522375,1.9214834153183358,3.293781412632079,0.8318756433301285,1.427723281487421,1.7720672415619516,3.1317311384836457,3.244650044107444,3.407115135723632,1.2131991689876969,2.478023469941871,2.7789389739840082,1.8865269885391902,0.6805083751157672,1.6464442310328333
Las Vegas Strip,2.2194714328754137,2.705460220658771,1.0410022961826162,2.979662288166232,1.6900102117683362,1.8677246937986367,0.7972208863124551,3.1530569175002507,0.7550270935980665,1.598346779449982,1.630398697734,2.284458231225687,1.4776559776512423,2.063399279121703,1.2767675241833145,3.597818976100679,2.1973029428429065,0.8932098831698259,2.494205878647467,2.7792187449654095,0.26721251534565027,1.6136133911240245,-0.11656644684564661,4.199571564887219,1.6639000990767079,1.4408463980109565,1.6073669083079702,1.3368978459588938,0.9658008597488447,1.921422566153024,3.293672853498746,0.8318169536791392,1.4276754474875866,1.7720883300246362,3.13178670042743,3.2445395706654114,3.4071598961826006,1.213247139373608,2.4780040514694615,2.7788871295438944,1.886429267225221,0.6805181332240675,1.6463971329404032
Golden Gate Bridge,2.2196155909846733,2.705416482492707,1.0411854181529319,2.9796682320131316,1.6899789271433459,1.8677561479411275,0.7970236833355634,3.153088628751367,0.7551056844283619,1.5983953025365294,1.6303698993481779,2.2845557319740593,1.4777169077761938,2.0633240045056604,1.276526512020823,3.5978255691866017,2.1973029420549723,0.8932747200906123,2.494319877589315,2.7791451786224335,0.2672852218987308,1.6137950751309547,-0.11640603170223263,4.199724786966511,1.6640263860540845,1.4405434591517587,1.607440508273085,1.337113892991956,0.9660299241834032,1.9213799582432514,3.293711760961432,0.8318525957606033,1.4276897531689887,1.772017989275999,3.1316674508391125,3.244589945240969,3.4070896413825125,1.2130532377394319,2.4780483793491204,2.7788521413349683,1.8864340908893413,0.6805006705683122,1.6464013920259242
Central Park,2.2195503158503094,2.7054462191373636,1.0411294619956997,2.9796793541791264,1.6900280923785542,1.8677983081623188,0.7971420185510983,3.1531039712638513,0.7551075105879226,1.5984308343648552,1.630383856401704,2.284453227998582,1.4776937717650966,2.0633813563167767,1.276681472771372,3.597875661461258,2.1973029416692396,0.8933646704811432,2.4942922601539426,2.7792334547279074,0.26726243092044283,1.6136515352706464,-0.11640547972518955,4.199654165686265,1.663903638397229,1.4406842932643906,1.6074855415980658,1.3369938726951636,0.9659087755772396,1.9214452437440614,3.2937476962512506,0.8318740795930588,1.4276737643901845,1.772107235332018,3.1317320154513797,3.244623808473383,3.4071022896520087,1.2131470877473371,2.4779720706846535,2.778925738775422,1.8865157510561237,0.6805281467253028,1.6463764363081927
Universal Studios Hollywood,2.219566436745224,2.7054207131762236,1.0411012073151387,2.979703507541983,1.6899677580585144,1.8677839177943651,0.7970651305226815,3.1530881277439233,0.7550610075700003,1.5984023333004693,1.630369075740174,2.284431352767124,1.477696360236812,2.0633797027845593,1.2766845285522999,3.597914708424787,2.1973029417579917,0.8933382753311652,2.494262129088035,2.779227149320959,0.26719676253547076,1.613669335184816,-0.11642043157717713,4.199669629204349,1.6639413315031066,1.4406199294831372,1.6074470791445787,1.3370085455526155,0.9659693120883738,1.9213960319837815,3.293734613826308,0.8318619636116372,1.4276480429595215,1.7720836654324001,3.1317404371713513,3.2446249312212534,3.4070895425490675,1.213170822160397,2.4779489735064675,2.7789560988541298,1.8865143765419519,0.6804919378205144,1.646390292705589
Empire State Building,1.895261819332799,3.5821439869513187,1.591075258555457,1.9899559077906652,2.819169500794138,2.933975354673514,2.8755562803843704,3.9344040501376516,1.9150464671881688,1.9535030558868627,2.120257814356751,2.685358750511232,1.2172741041347852,0.9959431423151541,2.0346156978274386,3.0581800917718214,2.197305941718358,1.7460630713793432,4.37866060471117,3.3700089470579635,1.2805649478468906,1.106933792417081,0.6678176478288529,3.123146678225652,1.0326547994434319,2.238674915863519,1.6916444953684273,0.7447947959648583,-1.008581598465393,2.6402258059762946,3.031955464805565,2.0493745170676045,2.1544733538449883,2.4251328600045703,2.8942110926372875,3.585256109328054,3.7321723766612687,1.0910484400208977,2.517974692599311,2.927478936130602,1.8088933482237737,2,2.265667537533508
Mount Rushmore,2.219615910382303,2.7054068978790493,1.0410720914706415,2.9798001583810643,1.6899624079852458,1.867779191374025,0.7969639023473696,3.1530345136634743,0.7549704766676008,1.5983780730611545,1.6302884374911417,2.2843402531361408,1.4776625238518977,2.0634402090478665,1.2766425839636577,3.5978897703438406,2.1973029427901145,0.893291736452895,2.494173498742527,2.779237061713427,0.26711116085834735,1.613610894726424,-0.11653803180827556,4.199687901274021,1.6638515202881496,1.4406427334257128,1.607483117711131,1.3369204994137545,0.9660758893876856,1.921437117101819,3.293764588026726,0.8317575082190016,1.4276430800865385,1.7720329389570209,3.131728658727694,3.244636473338133,3.4071378181390393,1.2131946162541822,2.477968930103188,2.778976266546074,1.886473334365703,0.6804397593727441,1.6463363587791848
Yosemite National Park,2.2195537517986765,2.7054699811577954,1.041110253335109,2.979694382967851,1.690047980793087,1.8677750742752537,0.7971364712627887,3.1530883861643764,0.7550877754645758,1.598453106532728,1.6303716803052086,2.284469417626249,1.4776716311463496,2.06340724924916,1.2766486896222669,3.597845191739915,2.197302941718832,0.8933363488809921,2.49423219511816,2.779235680836519,0.2672538666249714,1.6136373973294564,-0.11642969256711365,4.199654474347483,1.6638759149292368,1.4407256303246037,1.6074860785875127,1.3369723759344854,0.9659257260672534,1.9214864390390678,3.2937818402770547,0.8318391630610363,1.4276915374414278,1.7720948211760095,3.1317497164090256,3.244620963161467,3.407116124492914,1.2131859664160147,2.4780059939230155,2.7789117648250565,1.8865288937903664,0.6805049906576952,1.6463770631933898
French Quarter,2.219617117247687,2.705448057949619,1.0411718472867006,2.9796520487721962,1.689964526202679,1.8677968565547782,0.797027865963953,3.1531238856705723,0.755117509912729,1.5984358268168637,1.6303866258900266,2.2845512809900628,1.4777041218132971,2.06328667382523,1.276577740653077,3.59789162881885,2.197302941407044,0.8933411450769346,2.494343161083013,2.7791975983715704,0.2672427360716532,1.613775661922358,-0.1163150409523695,4.199698421770495,1.6640341101892775,1.440487173504278,1.6074123651323813,1.3371184411410153,0.9660184829739371,1.921378873582631,3.2937389645660025,0.8319228483747181,1.4276901724249653,1.7720517437262586,3.1317026837978847,3.2446428125592375,3.4070586363124304,1.2131272136290647,2.477994756642539,2.778935310401382,1.8865222960067807,0.6805022440985654,1.6464667765206218
Liberty Bell,2.219552176074161,2.7055043800492236,1.0410752772443357,2.979689022429375,1.6900325588975282,1.8677512453725462,0.797113466228022,3.1530945977070512,0.7550751871583645,1.5985051676118,1.6303852008355526,2.2845129378047857,1.477654026343736,2.0634102851136844,1.2766376776945523,3.597875478773526,2.1973029409295055,0.8933396881575812,2.494165773459925,2.7792547993053907,0.2672174471726843,1.6136458347354887,-0.1163721005717819,4.199656140041132,1.663901770998266,1.4407002743113404,1.6074456997152775,1.3369991655664806,0.9659518578914205,1.92149863906271,3.2938339584081957,0.8318555174576786,1.4276986490574073,1.7721014349211468,3.1318033907485145,3.2446415488958325,3.4070859255350037,1.2132782117321075,2.4780033261957635,2.778942263266438,1.886618683411989,0.6804650815375479,1.646432988513818
Disney World,2.2194703454636375,2.7054598283266786,1.041124085947196,2.979604097082973,1.690069953205453,1.8678021522305632,0.7973053005186416,3.153130588313334,0.7551680109660329,1.5984141275699537,1.6304456613412008,2.284482547866814,1.4777071433680067,2.0633605204056855,1.2767741528520549,3.597852376575255,2.197302941615471,0.893373021207944,2.494360077452112,2.7792331371519476,0.2673455623916288,1.61363602648294,-0.11640225785546046,4.199593424279282,1.6639076789369902,1.4407943223428876,1.607469273555968,1.336976919675664,0.9657375848955265,1.9214396627165782,3.2936915037476213,0.8319253386010677,1.4276812501497695,1.7721609936159533,3.1317423456553675,3.244583845576143,3.407111596437767,1.2131282683427118,2.477964893589164,2.7788853974384637,1.8864891846655811,0.6805998564500818,1.6463789847090236
Zion National Park,2.219575283333939,2.705468480473331,1.041120590325013,2.979712858819592,1.69006017375392,1.8677842690092374,0.7971207648014601,3.1530751049911485,0.7550726809860726,1.5984316951413036,1.6303450776341242,2.284452646611312,1.4776605746181224,2.0634041083885384,1.2766220895077818,3.5978083820429454,2.197302942411746,0.8933104346586448,2.494242736535391,2.7792289483598487,0.26724962843016503,1.6136288761668667,-0.1164787147777234,4.199653059481693,1.6638468732406773,1.4407365546672137,1.607498103548221,1.3369416346401881,0.9659447889704262,1.9215011414599352,3.293770974956088,0.8318096158515104,1.4277038196361564,1.7720691180053785,3.131721926491635,3.2446171896272666,3.407145787884064,1.2131619127003999,2.4780309068664903,2.778899492316316,1.886477622477582,0.6805090315329443,1.6463600241686707
Hollywood Walk of Fame,2.2196396284718904,2.7054326377901523,1.041194870756156,2.979756229611756,1.6900371459984145,1.8677499927355359,0.7969735268705214,3.153073886622737,0.7550986500188315,1.5985208830261803,1.6303304216099856,2.2844945458234958,1.4777056595843878,2.063461851696574,1.276474833509597,3.597859435644181,2.197302940716985,0.8933785804155483,2.4941727603300703,2.7791940839210283,0.2672783903245648,1.6137117807203607,-0.11636107456746064,4.1997889290022545,1.6639033307350017,1.4405931691622293,1.607586739683981,1.337086997732593,0.9661242192746595,1.9215055397571972,3.2938763397631368,0.8317890186312343,1.427680528862492,1.7720557510671309,3.1317119755479763,3.2446519859529204,3.4070679627780693,1.2131020211891506,2.4780380350259916,2.77888136242837,1.8865872778157582,0.6804388848139873,1.6463207358649024
White House,2.2195275490296296,2.7054843744313932,1.0410740365432936,2.979731293673605,1.6900944608801711,1.8677447105714744,0.7971704942792519,3.1530596795638277,0.7550622975059321,1.5984805689144552,1.630356271078039,2.2844355450223035,1.4776512271115636,2.0634945863946617,1.2766558653444375,3.597815803632374,2.197302941688468,0.8933263631668055,2.494131103420807,2.7792510575391782,0.26725627860020795,1.613567689663826,-0.11649126864781709,4.199649628851019,1.6637881329094801,1.4408546033154914,1.607535166415556,1.3369031945700647,0.965908020811399,1.9215591310966935,3.293831876777587,0.831772851930335,1.4276937835351977,1.772110116551051,3.131783667150667,3.244609764665071,3.4071424802236816,1.213228724173758,2.4780262498778884,2.7788901909675534,1.8865515768506187,0.6804841738232738,1.6463220604918003
Waikiki Beach,2.219546535171441,2.705461443688834,1.0410951605135426,2.9796959915426617,1.6900128578838938,1.8677647440886946,0.7971057987069256,3.1530984762094403,0.7550873534547189,1.5984837796667277,1.6303887201368275,2.28446978648846,1.4776857744151932,2.0634217253983507,1.2766694697781886,3.5979142141601503,2.197302940758354,0.8933769014894993,2.494197941169201,2.7792485418613593,0.26722801420758324,1.61364799549163,-0.1163636524569224,4.199675040772742,1.6639126080990536,1.440674301848064,1.607477748743965,1.3370167017000072,0.9659514393499905,1.9214620539854523,3.293811457099319,0.8318656022941558,1.4276648436405557,1.7721181892843112,3.1317860678614173,3.2446405940182164,3.407070230189033,1.2132244653956576,2.4779622398124554,2.778949108642983,1.8866099779470265,0.6804775227713985,1.6463947125756457
Glacier National Park,2.21957206148408,2.7054262684068737,1.041160853761195,2.9796754645411268,1.690014974093663,1.867792566340857,0.7971085548840665,3.1531008238194516,0.7551155036704802,1.5984109238606203,1.630378691900561,2.2844764948221434,1.477709444918902,2.063361819776812,1.2766344573374397,3.5978586477106753,2.1973029418685948,0.893344097096456,2.4943213347680544,2.779200739399858,0.26728235987325305,1.613698811605723,-0.116408542678109,4.1996804318465735,1.663940952421682,1.4406372856410201,1.6074850680112618,1.3370338793120427,0.9659428736497985,1.9214190262480675,3.293725892263223,0.8318687689972369,1.42767488630047,1.7720806384846555,3.1316978675700846,3.2446107748100648,3.407099951303627,1.2130901989251681,2.4779927062245397,2.7788965170758946,1.8864748188559066,0.6805298845904878,1.6463703813675765
Lincoln Memorial,2.219653805647693,2.7055488161111843,1.0410965124496916,2.9797276596415783,1.6900330892928215,1.8678581739159792,0.7970306497681078,3.153105227190239,0.7550312235225263,1.5984777588461225,1.6303084475369127,2.2844552521506185,1.4775903994409296,2.0633060094299838,1.276606460814511,3.597848840393922,2.1973029426479953,0.8933371963311675,2.4942647568551997,2.7793088866757123,0.26711436890943885,1.6136072741817624,-0.11639975313229584,4.199609813318223,1.6638345777939494,1.4405989435249584,1.6074173429571266,1.33690885835258,0.9660293587805227,1.9215286712440292,3.293822695505055,0.831870837996046,1.42774854679091,1.7720416372883323,3.1317455827391516,3.244718088073511,3.4071433047670645,1.2133062154467713,2.478010918996405,2.7790422352300337,1.886556429038507,0.6804793225947897,1.6465014311490422
Space Needle,2.2195784091512554,2.7054548927052844,1.041097482083056,2.979723661102489,1.6900113411287598,1.8677981839381226,0.797078961234671,3.153083352477302,0.7550526591368883,1.5984303905955886,1.630346959067248,2.2844176471897373,1.477665768419215,2.0633963319666484,1.2766682544378356,3.597881717572835,2.19730294202198,0.8933430663838225,2.494237817778895,2.7792527865042143,0.2671903945904845,1.613623035328824,-0.1164408995207633,4.19965372501532,1.663871418330767,1.4406713480101347,1.6074740309026545,1.3369533616394942,0.9659703668908214,1.921461932545435,3.2937730781350756,0.8318387632836703,1.4276745387924903,1.7720824864434068,3.131745303978093,3.2446438696519415,3.4071167777419893,1.2132026893594017,2.4779724779884744,2.77896383412878,1.8865250463930356,0.6804903686537788,1.646384897632426
Sequoia National Park,2.219537617287618,2.705437440979011,1.041092760109101,2.979671010943498,1.689998388806903,1.8677558153048424,0.7971321796502815,3.153080031099316,0.7550716869796447,1.598382737635728,1.6303859347898235,2.2844803768058894,1.4776884896583589,2.06337219071033,1.2766754308018866,3.597846777713126,2.1973029422230352,0.8932774496765087,2.494265221671622,2.7792010473041744,0.2672434268443846,1.6136803558233372,-0.11646912509975291,4.199644136698063,1.6639440887317087,1.4406995770493234,1.6074223081622794,1.3369942520290563,0.9659051647158209,1.9214083688044519,3.293703987399316,0.8318461199917624,1.4276734162992126,1.7720737723967845,3.1317358779833366,3.24458015433405,3.4071180800486354,1.213159290456725,2.478000437968887,2.778892977530184,1.8864582378167853,0.6805136354957207,1.6463915597481913
Fenway Park,2.219455383715047,2.705520985596213,1.0409718363236586,2.9796290746937615,1.690035473999251,1.8677355191068543,0.7972788753848838,3.153075100656272,0.7550328366691671,1.5983741921658232,1.6304166265769129,2.2844983952940514,1.4776192680874003,2.0633626473395026,1.2767923622117345,3.5978011960662633,2.197302942863013,0.8932019423738603,2.494208401359549,2.779251394032627,0.2672006703761683,1.6135909285767673,-0.11654363498247572,4.199517230402578,1.6638866717425655,1.4408830689949659,1.607315874140739,1.3368657753645272,0.9657434363018726,1.9214569642146864,3.2936855080315923,0.8318512599050377,1.427711789819046,1.7721006011275249,3.1318203043529285,3.244553113220641,3.407170562296237,1.2133296858827178,2.4780172048464446,2.7789102379461137,1.8864606701261142,0.6805298834055374,1.6464646143410002
Great Smoky Mountains National Park,2.219604346348796,2.7055540493830854,1.0412004660106668,2.9796761928861066,1.690161324423571,1.8678587449543314,0.797190012825654,3.153138667577553,0.7551720604302642,1.5985572032319526,1.6303605262832275,2.284511000941542,1.4776385740910285,2.0633630386160267,1.2765743810618833,3.5977892373626084,2.1973029415033483,0.8934349294527968,2.4943161505646154,2.7792847109802183,0.2673262272670518,1.6136076980848149,-0.11632945736634884,4.199641545012804,1.6637873791003237,1.4407268132056834,1.607568621935656,1.3369541095931083,0.9659160154085146,1.9216144046300752,3.2938651108854105,0.8318879855672308,1.4277695129498642,1.77211463732419,3.131716345741587,3.2446954063513864,3.4071309237407252,1.2131701970207287,2.478049894828219,2.7789259565576576,1.886583528731212,0.6805534571773316,1.6464037160873068
Metropolitan Museum of Art,2.21955029126149,2.705344349846363,1.04115665026489,2.9796805462456293,1.68992663208606,1.8676987848305016,0.7970191644702458,3.1530818069068682,0.7551123937584838,1.5984145722706025,1.630413437515713,2.2845146652896124,1.477781898973816,2.0634278728586195,1.2766026183926553,3.5979418326498465,2.197302940274707,0.8933398959322564,2.4942301524364674,2.7791336413551644,0.2672967879266016,1.613797914185356,-0.11635457220039405,4.199781772051791,1.6640753521135432,1.4405497461858583,1.6074836060882098,1.3371849238746778,0.966024285331976,1.9213206264628964,3.2937347961807357,0.8318526558954924,1.4276015608427421,1.7720840533365905,3.131726447946496,3.2445695020574825,3.4070138164793002,1.213049243604531,2.4779611659800906,2.7788530224715338,1.8865357322211538,0.6804645755625355,1.6463323710245248
Bryce Canyon National Park,2.219520236578255,2.7055211645694337,1.0411335940465638,2.9796099309632282,1.6900812811490755,1.867756382576676,0.7972203475988215,3.1531337228903045,0.7551707098524297,1.598528889777972,1.6304415659236668,2.2846019893293383,1.4776810471949124,2.063369105724244,1.2766271427920182,3.597838994552032,2.197302940419185,0.8933681423172642,2.494254640781656,2.7792298042442014,0.26733942646729003,1.613694640420539,-0.11630188426988393,4.199649065093823,1.6639441004780764,1.4407231158758134,1.6074571961516388,1.3370610106957939,0.9658569403647848,1.921502131791864,3.2938127608621457,0.8319164401205458,1.4277249796065756,1.7721323864535374,3.1317820560876783,3.2446196114089365,3.407070323889022,1.213207140342449,2.4780303545351097,2.7788779209877466,1.8866124271317541,0.6805264312852705,1.646444536582897
Alcatraz Island,2.219614049434687,2.705493339674777,1.0411175037824445,2.9797319276345844,1.690058447340518,1.867795532571978,0.7970712515168902,3.1530709273381494,0.7550478874562746,1.5984440428671227,1.6303179752970134,2.28445908944399,1.477633041030351,2.063384427763198,1.27657982018758,3.5977947359183786,2.1973029427236366,0.8932943557519187,2.4942297131446143,2.7792415570416917,0.267208568439587,1.6136276337342723,-0.11648081166276822,4.199652003956212,1.6638333333319055,1.4407004981433977,1.6074815300691712,1.336927174927279,0.9659991560874518,1.9215232887186555,3.29379457390516,0.8317994199536398,1.4277259221813903,1.7720401399974264,3.131719000938896,3.24464171211057,3.4071571605785866,1.2131969218874843,2.4780512508292927,2.778924314755487,1.8864827133883215,0.6804884730878707,1.6463916072004656
